2462.0	hasWQIClass	0.0	0.25000000000000006
2424.0	hasNI	0.75	0.006808354
2272.0	hasNI	0.3	0.002668139
2714.0	hasConductivity	180.0	0.003
1476.0	hasDO	6.4	0.57
1399.0	hasConductivity	52.0	0.001
2164.0	hasNI	0.83	0.007544392
2303.0	hasConductivity	59.0	0.001
3080.0	hasNI	0.5	0.004508234
1628.0	hasConductivity	112.0	0.002
1871.0	hasDO	8.0	0.72
1546.0	hasWQIClass	0.0	0.24999999999999997
1884.0	hasWQIClass	0.0	0.25
1626.0	hasConductivity	375.0	0.006
2672.0	hasWQIClass	0.0	0.25
1628.0	hasDO	6.6	0.59
2053.0	hasWQIClass	1.0	0.25
1399.0	hastemp	30.0	0.75
1704.0	hasDO	4.1	0.36
2460.0	hastemp	29.9	0.74
1156.0	hastemp	27.0	0.58
1160.0	hasDO	6.6	0.59
1860.0	hastemp	30.0	0.75
1892.0	hasNI	0.17	0.001472077
2331.0	hastemp	28.0	0.64
1568.0	hasDO	7.0	0.62
2444.0	hastemp	33.0	0.92
1148.0	hasConductivity	4545.0	0.069
1155.0	hastemp	29.0	0.69
2463.0	hasWQIClass	1.0	0.25
1860.0	hasNI	0.52	0.004692244
1624.0	hasNI	0.52	0.004692244
2289.0	hasNI	0.58	0.005244273
1462.0	hasNI	0.83	0.007544392
2306.0	hasNI	0.22	0.0019321
1927.0	hasDO	8.5	0.76
3184.0	hasDO	5.2	0.46
1024.0	hasConductivity	1097.0	0.017
1546.0	hasWQIClass	1.0	0.24999999999999997
1726.0	hasWQIClass	0.0	0.25
2276.0	hastemp	28.0	0.64
2874.0	hasDO	7.3	0.65
1570.0	hasDO	6.2	0.55
3025.0	hastemp	29.0	0.69
1443.0	hasNI	0.743	0.006743951
1565.0	hastemp	26.0	0.53
17.0	hasConductivity	453.0	0.007
1023.0	hasDO	7.4	0.66
1435.0	hasWQIClass	0.0	0.24999999999999994
1704.0	hasNI	6.1	0.056030914
2334.0	hastemp	28.0	0.64
1339.0	hasNI	0.46	0.004140215
1403.0	hasDO	6.6	0.59
1160.0	hasWQIClass	0.0	0.25
1475.0	hasDO	5.5	0.49
1161.0	hastemp	29.0	0.69
1025.0	hasConductivity	198.0	0.003
3029.0	hasWQIClass	1.0	0.25
1160.0	hasNI	0.292	0.002594535
1092.0	hasNI	1.81	0.016560861
1450.0	hasDO	6.8	0.61
1393.0	hasNI	2.13	0.019505014
1338.0	hastemp	27.0	0.58
1156.0	hasWQIClass	1.0	0.25
18.0	hasNI	0.26	0.00230012
1572.0	hasWQIClass	1.0	0.24999999999999997
2709.0	hasDO	6.7	0.6
1150.0	hasConductivity	262.0	0.004
3365.0	hasWQIClass	0.0	0.24999999999999992
1892.0	hastemp	28.4	0.66
2052.0	hasNI	0.95	0.00864845
2305.0	hasNI	0.08	0.000644033
2291.0	hasWQIClass	1.0	0.24999999999999994
1154.0	hasConductivity	134.0	0.002
2305.0	hastemp	28.0	0.64
2050.0	hasNI	0.52	0.004692244
3356.0	hasDO	7.7	0.69
1699.0	hasDO	6.5	0.58
1384.0	hasNI	0.71	0.006440335
1703.0	hasConductivity	2137.0947647448643	0.0
1642.0	hasDO	7.4	0.66
2285.0	hasConductivity	110.0	0.002
3473.0	hastemp	27.8	0.63
2302.0	hasNI	0.12	0.001012053
2696.0	hasWQIClass	0.0	0.25
1473.0	hastemp	24.0	0.42
1428.0	hasWQIClass	0.0	0.24999999999999992
1093.0	hasConductivity	2137.0947647448643	0.0
1568.0	hastemp	26.0	0.53
20.0	hasWQIClass	1.0	0.24999999999999997
1461.0	hasNI	0.4	0.003588187
2873.0	hasDO	5.8	0.51
1023.0	hastemp	22.0	0.31
1699.0	hasDO	6.7	0.6
1569.0	hasWQIClass	1.0	0.25
2689.0	hasWQIClass	0.0	0.24999999999999997
1455.0	hasWQIClass	0.0	0.24999999999999997
3181.0	hasNI	0.09	0.000736038
2444.0	hasWQIClass	0.0	0.25
2701.0	hastemp	26.4	0.55
1476.0	hasConductivity	3110.0	0.047
2854.0	hasConductivity	319.0	0.005
3183.0	hasNI	1.2	0.010948569
1705.0	hasNI	6.18	0.056766952
2780.0	hasNI	0.72	0.00653234
1462.0	hasWQIClass	0.0	0.25
2689.0	hasWQIClass	0.0	0.25
2704.0	hasWQIClass	0.0	0.24999999999999997
1461.0	hasConductivity	123.0	0.002
3191.0	hasWQIClass	0.0	0.2499999999999999
1025.0	hasDO	6.4	0.57
1330.0	hasNI	0.13	0.001104057
1633.0	hastemp	23.7	0.4
1438.0	hastemp	27.0	0.58
2712.0	hasConductivity	313.0	0.005
1458.0	hasWQIClass	1.0	0.25
2199.0	hastemp	29.3	0.71
1643.0	hasWQIClass	0.0	0.25
1704.0	hasConductivity	2137.0947647448643	0.0
1624.0	hastemp	22.3	0.32
1885.0	hasWQIClass	0.0	0.25
1339.0	hasConductivity	45.0	0.001
2048.0	hasWQIClass	0.0	0.25000000000000006
1023.0	hastemp	20.0	0.19
1884.0	hastemp	27.0	0.58
2306.0	hasWQIClass	1.0	0.24999999999999997
1025.0	hasWQIClass	0.0	0.25
1476.0	hasDO	5.7	0.5
2425.0	hasConductivity	99.0	0.001
1341.0	hasWQIClass	1.0	0.24999999999999994
1862.0	hasDO	6.8	0.61
1092.0	hasDO	6.4	0.57
2879.0	hasWQIClass	1.0	0.25000000000000006
1155.0	hastemp	28.0	0.64
1399.0	hasWQIClass	0.0	0.25
1162.0	hastemp	32.0	0.86
2714.0	hasWQIClass	1.0	0.24999999999999997
2702.0	hasDO	6.8	0.61
1625.0	hasWQIClass	0.0	0.24999999999999994
2422.0	hastemp	28.0	0.64
1162.0	hastemp	27.0	0.58
1427.0	hastemp	24.0	0.42
1719.0	hasWQIClass	1.0	0.25
43.0	hasNI	0.43	0.003864201
21.0	hastemp	26.2	0.54
2273.0	hasNI	0.38	0.003404177
1926.0	hasConductivity	633.0	0.009
1702.0	hasWQIClass	0.0	0.25000000000000006
1450.0	hastemp	27.8	0.63
1384.0	hasConductivity	59.0	0.001
2302.0	hasWQIClass	1.0	0.25
1642.0	hasDO	7.2	0.64
2297.0	hasConductivity	56.0	0.001
2706.0	hasWQIClass	0.0	0.24999999999999997
3466.0	hasWQIClass	1.0	0.24999999999999994
1892.0	hasConductivity	57.0	0.001
1548.0	hasConductivity	67.0	0.001
1570.0	hasNI	0.27	0.002392124
2271.0	hastemp	29.0	0.69
1152.0	hasNI	0.5	0.004508234
1573.0	hasWQIClass	1.0	0.25
1434.0	hasConductivity	1835.0	0.028
2290.0	hastemp	28.0	0.64
1295.0	hasDO	4.9	0.43
2947.0	hasConductivity	623.0	0.009
1717.0	hasNI	0.3	0.002668139
3382.0	hastemp	24.8	0.46
1925.0	hasWQIClass	1.0	0.25
2653.0	hasWQIClass	0.0	0.24999999999999997
2708.0	hasNI	0.3	0.002668139
1700.0	hasConductivity	825.0	0.012
2293.0	hastemp	30.2	0.76
1024.0	hasNI	3.35	0.030729598
2425.0	hasDO	7.0	0.62
1403.0	hasDO	6.6	0.59
2872.0	hasConductivity	163.0	0.002
3026.0	hasNI	1.59	0.014536756
1444.0	hastemp	27.1	0.59
2672.0	hastemp	26.5	0.56
1428.0	hasDO	6.4	0.57
2704.0	hasNI	2.0	0.018308952
1642.0	hasNI	1.0	0.009108474
1448.0	hastemp	28.0	0.64
1151.0	hasDO	6.371	0.57
1703.0	hastemp	24.4	0.44
17.0	hastemp	29.0	0.69
2426.0	hasConductivity	194.0	0.003
2425.0	hasDO	6.9	0.61
1701.0	hasNI	16.4	0.150795841
1159.0	hasWQIClass	1.0	0.25
1627.0	hasNI	0.52	0.004692244
2306.0	hasConductivity	20950.0	0.319
1339.0	hasWQIClass	0.0	0.25000000000000006
1633.0	hasDO	9.0	0.81
3355.0	hasNI	2.9	0.026589383
2304.0	hasWQIClass	1.0	0.25
2426.0	hasWQIClass	0.0	0.24999999999999997
1569.0	hasWQIClass	1.0	0.25000000000000006
1442.0	hasNI	0.61	0.005520287
1435.0	hastemp	27.0	0.58
1700.0	hasNI	7.65	0.070291655
2444.0	hasConductivity	21600.0	0.329
2624.0	hasDO	7.1	0.63
3383.0	hasConductivity	119.0	0.002
1341.0	hastemp	28.1	0.64
2861.0	hastemp	23.0	0.36
2445.0	hasConductivity	4120.0	0.063
2307.0	hasNI	0.2	0.001748091
1152.0	hasNI	0.28	0.002484129
3360.0	hasNI	10.5	0.096513019
3363.0	hasConductivity	61.0	0.001
1399.0	hasWQIClass	0.0	0.25000000000000006
1403.0	hastemp	28.0	0.64
1475.0	hasWQIClass	1.0	0.24999999999999992
2858.0	hasConductivity	118.0	0.002
1566.0	hasDO	6.0	0.53
3471.0	hasDO	7.0	0.62
3184.0	hasConductivity	306.0	0.004
1424.0	hastemp	21.8	0.29
1330.0	hasNI	0.25	0.002208115
1573.0	hasNI	1.11	0.010120526
1705.0	hasDO	4.7	0.41
1155.0	hasWQIClass	0.0	0.24999999999999994
1328.0	hasConductivity	95.0	0.001
1342.0	hasNI	0.62	0.005612292
1700.0	hasConductivity	1197.0	0.018
2053.0	hasConductivity	201.0	0.003
2286.0	hastemp	29.3	0.71
1462.0	hasConductivity	229.0	0.003
1404.0	hasWQIClass	0.0	0.25
1436.0	hasWQIClass	0.0	0.25
2276.0	hasConductivity	4800.0	0.073
1148.0	hasWQIClass	0.0	0.24999999999999994
1159.0	hasWQIClass	1.0	0.25000000000000006
1632.0	hasDO	5.4	0.48
2651.0	hasDO	6.8	0.61
1643.0	hasWQIClass	0.0	0.25000000000000006
2460.0	hasConductivity	24506.0	0.373
1700.0	hasDO	4.3	0.38
2462.0	hastemp	27.7	0.62
1399.0	hasDO	7.2	0.64
1436.0	hasNI	0.1	0.000828043
1860.0	hasDO	4.5	0.39
2305.0	hasWQIClass	1.0	0.25000000000000006
2685.0	hasNI	1.72	0.015732818
2425.0	hasWQIClass	0.0	0.25000000000000006
21.0	hasConductivity	7920.0	0.12
2306.0	hasConductivity	64.0	0.001
2332.0	hasWQIClass	0.0	0.25
1870.0	hasDO	4.9	0.43
3363.0	hasNI	2.0	0.018308952
2443.0	hasConductivity	406.0	0.006
2427.0	hasWQIClass	0.0	0.25
3362.0	hasWQIClass	0.0	0.25
1476.0	hasWQIClass	0.0	0.25
1295.0	hastemp	21.0	0.25
1025.0	hastemp	27.0	0.58
1565.0	hastemp	29.3	0.71
1726.0	hastemp	29.0	0.69
1573.0	hastemp	28.1	0.64
2687.0	hasNI	0.4	0.003588187
1700.0	hasConductivity	1385.0	0.021
1544.0	hastemp	28.0	0.64
2304.0	hasConductivity	13197.0	0.201
1404.0	hasNI	0.08	0.000644033
1569.0	hasDO	6.6	0.59
1702.0	hasConductivity	885.0	0.013
1569.0	hasDO	6.6	0.59
2686.0	hasWQIClass	1.0	0.24999999999999997
1400.0	hasNI	0.21	0.001840096
2052.0	hasWQIClass	1.0	0.24999999999999997
1026.0	hastemp	23.5	0.39
1631.0	hasDO	8.8	0.79
2625.0	hasConductivity	304.0	0.004
1892.0	hasNI	1.28	0.011684608
2303.0	hasConductivity	54.0	0.001
1162.0	hasDO	5.35	0.47
2052.0	hasConductivity	219.0	0.003
1330.0	hastemp	31.0	0.81
1024.0	hasDO	5.5	0.49
1159.0	hastemp	24.0	0.42
1161.0	hasNI	0.2	0.001748091
1384.0	hasDO	6.6	0.59
1546.0	hastemp	29.8	0.74
2427.0	hasConductivity	170.0	0.002
2199.0	hasConductivity	9293.0	0.141
1475.0	hasDO	6.3	0.56
2290.0	hasConductivity	127.0	0.002
2168.0	hasWQIClass	0.0	0.25
2275.0	hasDO	7.2	0.64
1457.0	hastemp	28.0	0.64
3305.0	hastemp	23.0	0.36
2870.0	hastemp	28.0	0.64
1624.0	hastemp	25.0	0.47
2423.0	hasWQIClass	0.0	0.25
2082.0	hasConductivity	198.0	0.003
1643.0	hasNI	1.43	0.013064679
17.0	hasDO	5.2	0.46
2162.0	hasNI	0.65	0.005888306
1023.0	hastemp	25.0	0.47
1701.0	hasDO	5.0	0.44
3081.0	hasDO	6.9	0.61
1161.0	hasNI	0.19	0.001656086
2164.0	hastemp	23.0	0.36
2299.0	hasNI	0.39	0.003496182
2707.0	hasConductivity	161.0	0.002
1434.0	hasDO	6.7	0.6
2296.0	hastemp	26.4	0.55
1705.0	hastemp	18.67	0.12
1399.0	hasDO	5.9	0.52
2709.0	hasNI	0.75	0.006808354
1473.0	hasWQIClass	0.0	0.25000000000000006
1455.0	hasDO	8.1	0.72
2687.0	hasDO	7.1	0.63
3473.0	hasWQIClass	1.0	0.25
1884.0	hasConductivity	599.0	0.009
2198.0	hasWQIClass	0.0	0.24999999999999997
2877.0	hasDO	6.2	0.55
2296.0	hastemp	28.4	0.66
1887.0	hasDO	6.0	0.53
21.0	hasDO	6.8	0.61
1456.0	hasDO	7.5	0.67
2050.0	hasConductivity	122.0	0.002
2689.0	hastemp	28.7	0.68
2331.0	hasConductivity	136.0	0.002
1717.0	hasWQIClass	1.0	0.2500000000000001
2948.0	hasDO	6.4	0.57
2050.0	hasWQIClass	1.0	0.25
2053.0	hasDO	7.7	0.69
2423.0	hasDO	7.4	0.66
1927.0	hastemp	29.0	0.69
2050.0	hasNI	0.52	0.004692244
2336.0	hasConductivity	1686.0	0.025
1624.0	hasDO	8.7	0.78
1894.0	hasNI	0.52	0.004692244
2272.0	hasNI	0.09	0.000736038
2338.0	hasDO	3.0	0.26
2303.0	hasWQIClass	2.0	0.25
2424.0	hasWQIClass	0.0	0.25000000000000006
1870.0	hasConductivity	704.0	0.011
1573.0	hastemp	30.0	0.75
