3353.0	hasNI	4.92	0.045174349
42.0	hasWQIClass	1.0	0.4932585307049996
1871.0	hasConductivity	293.0	0.004
1885.0	hasConductivity	240.0	0.003
3368.0	hasWQIClass	1.0	0.4932556846232475
2425.0	hastemp	25.0	0.47
1563.0	hasConductivity	112.0	0.002
2873.0	hastemp	29.0	0.69
1438.0	hasWQIClass	0.0	0.8517279425944764
3353.0	hasWQIClass	1.0	0.49386735375456675
1384.0	hastemp	26.0	0.53
1342.0	hastemp	27.0	0.58
1427.0	hasDO	7.7	0.69
1427.0	hasDO	7.85	0.7
1627.0	hasNI	0.52	0.004692244
2445.0	hasNI	108.7	1.0
1884.0	hasConductivity	198.0	0.003
1700.0	hasConductivity	1156.0	0.017
1342.0	hasNI	0.449	0.00403901
1448.0	hastemp	27.6	0.62
2338.0	hasWQIClass	0.0	0.5077970741311941
1627.0	hasDO	8.2	0.73
1094.0	hasWQIClass	0.0	0.5106792398638351
1025.0	hastemp	27.0	0.58
1330.0	hasNI	0.88	0.008004416
2696.0	hasConductivity	153.0	0.002
1572.0	hasDO	7.6	0.68
2352.0	hastemp	27.4	0.61
3190.0	hastemp	30.3	0.77
1461.0	hasNI	0.52	0.004692244
2423.0	hasDO	7.5	0.67
2051.0	hastemp	25.0	0.47
1148.0	hasDO	6.8	0.61
2713.0	hasNI	0.81	0.007360383
2704.0	hasNI	5.37	0.049314564
1149.0	hasWQIClass	0.0	0.5180479352791754
1148.0	hasConductivity	18865.0	0.287
1151.0	hasConductivity	2137.0947647448643	0.0
2291.0	hasWQIClass	1.0	0.49360326237247254
2335.0	hasNI	0.22	0.0019321
1473.0	hasDO	5.1	0.45
3186.0	hasWQIClass	0.0	0.5190123682685993
1726.0	hasNI	0.2	0.001748091
2708.0	hasWQIClass	0.0	0.5152593713231938
2293.0	hasConductivity	78.0	0.001
1444.0	hasDO	6.4	0.57
1563.0	hasConductivity	45.0	0.001
2465.0	hasWQIClass	1.0	0.4992119172825152
2072.0	hasConductivity	606.0	0.009
2688.0	hasConductivity	126.0	0.002
2047.0	hasConductivity	198.0	0.003
1151.0	hasConductivity	268.0	0.004
1633.0	hasDO	7.0	0.62
2334.0	hastemp	27.9	0.63
1457.0	hasDO	8.5	0.76
1450.0	hasNI	0.3	0.002668139
2335.0	hastemp	27.4	0.61
3183.0	hasConductivity	322.0	0.005
2290.0	hasNI	0.1	0.000828043
1631.0	hastemp	20.6	0.23
3028.0	hasNI	0.16	0.001380072
2876.0	hasDO	8.2	0.73
1339.0	hastemp	26.0	0.53
1330.0	hasWQIClass	0.0	0.5062196834182106
1155.0	hasConductivity	1787.0	0.027
3184.0	hasWQIClass	0.0	0.5904643760576439
1340.0	hastemp	28.5	0.67
1093.0	hasWQIClass	0.0	0.5206303511318888
1149.0	hasConductivity	933.0	0.014
2286.0	hasConductivity	95.0	0.001
1094.0	hasConductivity	123.0	0.002
3365.0	hasConductivity	258.0	0.004
1702.0	hasWQIClass	0.0	0.6519031489994419
1154.0	hasWQIClass	1.0	0.4941078522192244
1403.0	hastemp	28.4	0.66
1424.0	hasWQIClass	0.0	0.5176812187133275
1462.0	hastemp	27.0	0.58
2082.0	hastemp	29.0	0.69
1473.0	hastemp	28.0	0.64
2199.0	hastemp	22.1	0.31
1566.0	hasDO	6.0	0.53
2875.0	hastemp	26.0	0.53
2670.0	hasDO	6.4	0.57
1701.0	hasNI	3.75	0.034409789
2686.0	hastemp	29.0	0.69
1458.0	hastemp	22.0	0.31
1094.0	hasConductivity	111.0	0.002
2463.0	hasDO	6.2	0.55
2624.0	hasNI	0.3	0.002668139
2879.0	hasNI	0.52	0.004692244
1026.0	hasNI	10.89	0.100101205
1569.0	hasWQIClass	1.0	0.49498173880732266
3382.0	hasNI	2.8	0.025669335
1700.0	hasConductivity	1197.0	0.018
1925.0	hasWQIClass	1.0	0.49575025386251137
2299.0	hasDO	4.6	0.4
3027.0	hasDO	6.8	0.61
2444.0	hasNI	1.0	0.009108474
2685.0	hasNI	1.72	0.015732818
2624.0	hastemp	22.1	0.31
1563.0	hasConductivity	80.0	0.001
3191.0	hastemp	30.4	0.77
1862.0	hasNI	0.43	0.003864201
1151.0	hasDO	6.8	0.61
1565.0	hasConductivity	79.0	0.001
2338.0	hasConductivity	80.0	0.001
1295.0	hasWQIClass	0.0	0.5899228105719996
1458.0	hasConductivity	221.0	0.003
1643.0	hastemp	24.8	0.46
1155.0	hastemp	25.5	0.5
2305.0	hasDO	7.0	0.62
1025.0	hastemp	14.0	-0.14
2052.0	hasNI	0.95	0.00864845
2713.0	hastemp	22.0	0.31
1565.0	hasDO	3.9	0.34
1339.0	hasConductivity	58.0	0.001
2334.0	hasConductivity	2640.0	0.04
1862.0	hastemp	29.0	0.69
1093.0	hasConductivity	2137.0947647448643	0.0
2423.0	hasConductivity	238.0	0.003
1705.0	hasConductivity	854.0	0.013
1569.0	hasDO	5.9	0.52
1341.0	hasWQIClass	0.0	0.5107031277465555
1339.0	hasConductivity	49.0	0.001
2294.0	hastemp	26.0	0.53
1024.0	hastemp	21.0	0.25
2707.0	hasDO	6.6	0.59
2352.0	hasDO	6.4	0.57
1884.0	hasWQIClass	0.0	0.9844160643701113
2287.0	hasWQIClass	1.0	0.49436496251275985
1384.0	hasWQIClass	0.0	0.5148340740627517
3191.0	hasConductivity	40.0	0.0
1159.0	hasNI	0.06	0.000460024
1455.0	hastemp	32.0	0.86
2444.0	hasNI	0.3	0.002668139
1023.0	hasNI	2.0	0.018308952
1152.0	hastemp	27.0	0.58
43.0	hasNI	0.39	0.003496182
1342.0	hasDO	6.6	0.59
1442.0	hasWQIClass	1.0	0.4944689011747006
2052.0	hasWQIClass	1.0	0.49106048222501486
2295.0	hasDO	5.3	0.47
2877.0	hastemp	29.0	0.69
1159.0	hasDO	7.4	0.66
3383.0	hastemp	25.0	0.47
2334.0	hasWQIClass	1.0	0.49890362600274096
2464.0	hasNI	3.6	0.033029718
1632.0	hasDO	7.8	0.7
2294.0	hasDO	5.8	0.51
1861.0	hasNI	1.195	0.010902567
2291.0	hastemp	30.0	0.75
1704.0	hasWQIClass	0.0	0.9405637814119844
3473.0	hastemp	27.8	0.63
1624.0	hasWQIClass	1.0	0.4941561583231097
1246.0	hasDO	5.0	0.44
2051.0	hastemp	24.0	0.42
3384.0	hasConductivity	120.0	0.002
3466.0	hasDO	6.2	0.55
1925.0	hasConductivity	213.0	0.003
1624.0	hasConductivity	210.0	0.003
1434.0	hastemp	24.5	0.44
1149.0	hastemp	26.7	0.57
1626.0	hastemp	23.0	0.36
2334.0	hasWQIClass	1.0	0.49732682455923105
1704.0	hasNI	2.08	0.01904499
1399.0	hasNI	0.2	0.001748091
1154.0	hastemp	29.0	0.69
2072.0	hasConductivity	4491.0	0.068
1155.0	hasConductivity	2137.0947647448643	0.0
1246.0	hasConductivity	2137.0947647448643	0.0
3381.0	hasConductivity	50.0	0.001
21.0	hasConductivity	11041.0	0.168
1330.0	hasDO	4.325	0.38
2442.0	hasNI	0.37	0.003312172
2706.0	hasNI	1.0	0.009108474
43.0	hasDO	6.7	0.6
3353.0	hastemp	18.0	0.08
1092.0	hasWQIClass	0.0	0.5531149854048939
2305.0	hasDO	7.7	0.69
1148.0	hasConductivity	3431.0	0.052
2651.0	hasWQIClass	0.0	0.5216623717595237
1705.0	hastemp	25.0	0.47
2714.0	hasWQIClass	1.0	0.4980622187500652
2703.0	hasWQIClass	0.0	0.5075411738836026
1861.0	hasWQIClass	0.0	0.8847382230001642
1569.0	hastemp	27.0	0.58
1399.0	hasWQIClass	0.0	0.5101708252558043
2709.0	hastemp	26.9	0.58
2852.0	hastemp	29.0	0.69
1339.0	hasConductivity	65.0	0.001
21.0	hasWQIClass	0.0	0.5180721105911487
1567.0	hasNI	0.2	0.001748091
3026.0	hasWQIClass	1.0	0.4934444710060112
1625.0	hastemp	23.0	0.36
1151.0	hasConductivity	133.0	0.002
1150.0	hasDO	7.2	0.64
2048.0	hastemp	30.0	0.75
2422.0	hasConductivity	230.0	0.003
1443.0	hastemp	24.9	0.47
3204.0	hasConductivity	198.0	0.003
2686.0	hasDO	5.9	0.52
1023.0	hasConductivity	640.0	0.01
2854.0	hasDO	8.9	0.8
2333.0	hasWQIClass	1.0	0.49337476901041455
1340.0	hasConductivity	125.0	0.002
2709.0	hasDO	6.7	0.6
2051.0	hasNI	0.52	0.004692244
2338.0	hasNI	0.39	0.003496182
1925.0	hasConductivity	258.0	0.004
1887.0	hastemp	31.0	0.81
1632.0	hasDO	7.1	0.63
1024.0	hasConductivity	892.0	0.013
2713.0	hastemp	23.0	0.36
1330.0	hastemp	29.0	0.69
2285.0	hasConductivity	119.0	0.002
1329.0	hastemp	23.5	0.39
2051.0	hasConductivity	198.0	0.003
1456.0	hasConductivity	20786.0	0.316
1698.0	hasDO	5.3	0.47
1700.0	hasNI	1.7	0.015548809
1404.0	hastemp	29.1	0.7
2859.0	hasDO	11.1	1.0
2333.0	hasDO	6.2	0.55
2703.0	hasWQIClass	0.0	0.517629069002866
1547.0	hastemp	27.25	0.6
1151.0	hasWQIClass	0.0	0.5039701032068737
17.0	hasWQIClass	1.0	0.5011501586376927
1338.0	hasConductivity	44.0	0.001
1155.0	hasNI	1.8	0.016468856
2462.0	hasNI	2.61	0.023921244
2285.0	hasConductivity	51.0	0.001
1884.0	hasNI	5.4	0.049590579
1436.0	hasWQIClass	0.0	0.5566451804740632
1093.0	hasWQIClass	0.0	0.5202301196269916
1546.0	hasConductivity	83.0	0.001
2444.0	hasWQIClass	0.0	0.5210394221784347
2442.0	hasDO	6.9	0.61
2424.0	hasNI	0.75	0.006808354
2274.0	hasWQIClass	0.0	0.5738279173310958
1093.0	hasDO	5.9	0.52
3383.0	hasNI	2.67	0.024473273
2444.0	hasConductivity	238.0	0.003
17.0	hasConductivity	3185.0	0.048
1892.0	hasNI	0.0	-9.20048e-05
2051.0	hastemp	24.0	0.42
3350.0	hasNI	2.86	0.026221364
1643.0	hasNI	0.56	0.005060263
1548.0	hasDO	6.8	0.61
1628.0	hastemp	30.0	0.75
1403.0	hasWQIClass	1.0	0.5008331594427202
1685.0	hastemp	29.0	0.69
3184.0	hasNI	0.34	0.003036158
1642.0	hasConductivity	244.0	0.004
1393.0	hasWQIClass	1.0	0.49927295383709835
2271.0	hastemp	28.0	0.64
2272.0	hasDO	6.2	0.55
1627.0	hastemp	29.0	0.69
1699.0	hasWQIClass	0.0	0.7482339672589448
2704.0	hasDO	6.9	0.61
1894.0	hasConductivity	2137.0947647448643	0.0
2305.0	hasDO	7.6	0.68
1148.0	hasConductivity	4545.0	0.069
1700.0	hasDO	4.3	0.38
1473.0	hasDO	4.9	0.43
2335.0	hasConductivity	53.0	0.001
2704.0	hasNI	2.0	0.018308952
1427.0	hasNI	5.56	0.051062655
3023.0	hasNI	1.5	0.013708713
1892.0	hasDO	6.5	0.58
1543.0	hastemp	27.0	0.58
2296.0	hasConductivity	61.0	0.001
21.0	hastemp	25.8	0.52
1884.0	hasDO	1.9	0.16
2162.0	hasDO	6.7	0.6
2651.0	hastemp	25.1	0.48
3353.0	hasWQIClass	1.0	0.4918915902455656
2326.0	hasDO	6.1	0.54
1450.0	hasConductivity	749.0	0.011
3382.0	hasWQIClass	1.0	0.494434542972371
1339.0	hasNI	0.46	0.004140215
1149.0	hasDO	5.9	0.52
2326.0	hastemp	27.0	0.58
3027.0	hasWQIClass	1.0	0.4944283803398647
2162.0	hastemp	26.0	0.53
3361.0	hastemp	19.7	0.18
1444.0	hasWQIClass	1.0	0.4947201911677794
1154.0	hasWQIClass	1.0	0.4938836936243261
1462.0	hasConductivity	129.0	0.002
2298.0	hasConductivity	50.0	0.001
1155.0	hasDO	0.8	0.06
1399.0	hasDO	5.6	0.5
1701.0	hasNI	1.9	0.017388904
1865.0	hasConductivity	894.0	0.013
3361.0	hasDO	1.0	0.07
2295.0	hasConductivity	13257.0	0.202
1399.0	hasWQIClass	1.0	0.5011113236730921
2689.0	hasWQIClass	0.0	0.5092953608005252
1563.0	hasWQIClass	1.0	0.49436628746734235
1624.0	hasDO	9.0	0.81
2047.0	hasNI	6.8	0.062471249
1572.0	hastemp	28.5	0.67
1475.0	hasConductivity	11.0	0.0
2442.0	hastemp	32.0	0.86
1700.0	hasNI	19.2	0.176557181
2686.0	hasNI	0.46	0.004140215
1160.0	hasNI	0.292	0.002594535
1442.0	hasWQIClass	1.0	0.49380586793157294
1328.0	hasWQIClass	1.0	0.489044263096773
1442.0	hasWQIClass	1.0	0.4936380763482744
1443.0	hasDO	5.8	0.51
1685.0	hasWQIClass	0.0	0.5129493525563692
2686.0	hasDO	6.6	0.59
1092.0	hasConductivity	542.0	0.008
2460.0	hasNI	16.9	0.155396081
1718.0	hastemp	32.7	0.9
1563.0	hasDO	6.6	0.59
1151.0	hasConductivity	110.0	0.002
1339.0	hasDO	6.8	0.61
2444.0	hastemp	31.0	0.81
1159.0	hasWQIClass	1.0	0.4935436146298067
1026.0	hasConductivity	2137.0947647448643	0.0
2424.0	hasWQIClass	0.0	0.5196068139683937
1861.0	hasNI	0.35	0.003128163
2689.0	hasDO	7.1	0.63
1341.0	hasConductivity	113.0	0.002
1450.0	hasConductivity	1088.0	0.016
1428.0	hastemp	18.0	0.08
1156.0	hasConductivity	2137.0947647448643	0.0
2331.0	hasNI	0.1	0.000828043
2293.0	hasDO	6.6	0.59
1685.0	hasConductivity	446.0	0.007
1701.0	hasWQIClass	0.0	0.6398253948044806
1148.0	hastemp	27.0	0.58
2867.0	hasWQIClass	0.0	0.5053745511280623
2288.0	hasConductivity	97.0	0.001
1023.0	hasNI	4.3	0.039470052
2425.0	hastemp	22.7	0.34
1643.0	hasWQIClass	0.0	0.5483728860756217
1702.0	hastemp	21.0	0.25
2654.0	hasNI	0.75	0.006808354
1719.0	hastemp	32.0	0.86
1404.0	hasDO	5.4	0.48
1871.0	hastemp	21.5	0.28
1458.0	hasConductivity	196.0	0.003
2877.0	hasWQIClass	1.0	0.4934026443311819
1161.0	hasDO	6.8	0.61
1404.0	hasConductivity	167.0	0.002
1443.0	hasConductivity	2137.0947647448643	0.0
2352.0	hasDO	5.4	0.48
1457.0	hasWQIClass	1.0	0.49960101245062793
1338.0	hasConductivity	64.0	0.001
2291.0	hasConductivity	90.0	0.001
1442.0	hasConductivity	54.0	0.001
2290.0	hastemp	28.0	0.64
1154.0	hastemp	27.8	0.63
1384.0	hasWQIClass	1.0	0.498486471471098
1156.0	hasConductivity	34.0	0.0
1399.0	hasNI	0.1	0.000828043
1023.0	hasConductivity	755.0	0.011
2707.0	hasNI	0.64	0.005796301
1473.0	hasNI	6.63	0.060907167
1887.0	hasConductivity	770.0	0.012
1569.0	hasNI	0.345	0.00308216
1448.0	hasDO	5.5	0.49
2423.0	hasConductivity	213.0	0.003
1393.0	hasDO	6.7	0.6
3356.0	hasNI	3.32	0.030453584
2332.0	hastemp	28.0	0.64
2307.0	hasConductivity	92.0	0.001
1339.0	hastemp	27.0	0.58
3184.0	hasConductivity	192.0	0.003
2326.0	hasConductivity	502.0	0.007
3382.0	hasConductivity	72.0	0.001
1434.0	hastemp	30.0	0.75
1704.0	hasConductivity	1269.0	0.019
1894.0	hasConductivity	2137.0947647448643	0.0
1563.0	hasNI	1.267	0.011565001
1704.0	hasDO	5.0	0.44
2874.0	hasNI	0.52	0.004692244
1569.0	hasWQIClass	1.0	0.5010352772435741
2284.0	hasWQIClass	2.0	0.4749260270609359
1568.0	hasWQIClass	0.0	0.596465905100458
3186.0	hasWQIClass	0.0	0.5621281286915313
1699.0	hastemp	15.0	-0.08
